tweet_id,jpg_url,img_num,photo_num,photo_conf,is_a_dog,photo_desc
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,3,0.05,False,Steam Locomotive
671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,1,0.64,False,Chimpanzee
671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,2,0.1,False,Gorilla
671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,3,0.03,False,Fountain
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,1,0.88,True,Labrador Retriever
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,2,0.03,True,Chihuahua
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,3,0.02,True,Golden Retriever
671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,1,1.0,False,China Cabinet
671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,2,0.0,False,Entertainment Center
671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,3,0.0,False,Bookcase
671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,1,0.3,False,Bee Eater
671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,2,0.22,False,Toucan
671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,3,0.16,False,Chickadee
671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,1,0.97,False,Ski Mask
671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,2,0.02,False,Mask
671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,3,0.01,False,Abaya
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,1,0.57,True,Labrador Retriever
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,2,0.35,True,Golden Retriever
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,3,0.07,False,Seat Belt
671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,1,0.24,True,Chow
671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,2,0.23,False,Hamster
671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,3,0.06,True,Pomeranian
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,1,0.86,True,Pug
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,2,0.13,False,Shopping Cart
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,3,0.0,True,Border Terrier
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,1,0.13,False,Hamster
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,2,0.12,True,Toy Poodle
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,3,0.06,False,Bubble
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,1,0.79,True,Pug
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,2,0.14,True,French Bulldog
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,3,0.04,True,Bull Mastiff
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,1,1.0,False,Tennis Ball
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,2,0.0,True,Golden Retriever
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,3,0.0,False,Racket
672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,1,0.29,True,Rottweiler
672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,2,0.24,False,American Black Bear
672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,3,0.12,False,Chimpanzee
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,1,0.56,True,Pug
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,2,0.22,True,French Bulldog
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,3,0.07,True,Labrador Retriever
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,1,0.99,True,Cocker Spaniel
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,2,0.0,True,Sussex Spaniel
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,3,0.0,True,Miniature Poodle
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,1,0.95,False,Carton
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,2,0.04,False,Crate
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,3,0.0,True,Pug
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,1,0.96,True,Beagle
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,2,0.01,True,Basset
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,3,0.01,True,Italian Greyhound
672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,1,0.82,False,Killer Whale
672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,2,0.04,False,Grey Whale
672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,3,0.03,False,Hammerhead
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,1,0.33,True,Pug
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,2,0.26,True,French Bulldog
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,3,0.12,True,Bull Mastiff
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,1,0.72,True,Chihuahua
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,2,0.18,False,Badger
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,3,0.04,True,Toy Terrier
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,1,0.41,True,Irish Terrier
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,2,0.34,True,Airedale
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,3,0.03,True,Toy Poodle
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,1,0.98,True,Pug
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,2,0.02,True,French Bulldog
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,3,0.0,True,Norwegian Elkhound
672256522047614977,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,1,1.0,False,Ostrich
672256522047614977,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,2,0.0,False,Arabian Camel
672256522047614977,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,3,0.0,False,Llama
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,1,0.61,True,Chihuahua
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,2,0.07,False,Teddy
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,3,0.06,True,Norwich Terrier
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,1,0.72,True,Irish Terrier
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,2,0.05,True,Miniature Pinscher
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,3,0.04,True,Airedale
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,1,0.91,True,Pug
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,2,0.01,True,Norwegian Elkhound
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,3,0.01,False,Siamese Cat
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,1,0.15,True,Cocker Spaniel
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,2,0.09,True,Toy Poodle
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,3,0.07,True,Welsh Springer Spaniel
672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,1,0.88,False,Terrapin
672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,2,0.05,False,Cockroach
672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,3,0.02,False,Box Turtle
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,1,0.6,True,Border Collie
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,2,0.11,True,Collie
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,3,0.09,True,Shetland Sheepdog
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,1,0.59,True,West Highland White Terrier
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,2,0.21,True,Borzoi
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,3,0.06,True,Great Pyrenees
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,1,0.61,True,Doberman
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,2,0.11,True,Rottweiler
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,3,0.08,True,Appenzeller
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,1,0.57,True,Golden Retriever
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,2,0.08,True,Chow
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,3,0.06,True,Irish Terrier
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,1,0.38,False,Siamese Cat
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,2,0.16,True,Chihuahua
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,3,0.15,False,Giant Panda
672591271085670400,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,1,0.13,False,Gondola
672591271085670400,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,2,0.11,False,Lifeboat
672591271085670400,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,3,0.09,False,Bassinet
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,1,0.78,True,Kuvasz
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,2,0.11,True,Great Pyrenees
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,3,0.04,True,Golden Retriever
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,1,0.76,True,Great Pyrenees
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,2,0.08,True,Old English Sheepdog
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,3,0.03,True,Afghan Hound
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,1,0.82,True,Toy Poodle
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,2,0.18,True,Miniature Poodle
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,3,0.0,False,Toilet Tissue
672609152938721280,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,1,1,0.98,False,Microwave
672609152938721280,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,1,2,0.01,False,Rotisserie
672609152938721280,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,1,3,0.01,False,Television
672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,1,1,0.71,False,Starfish
672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,1,2,0.26,False,Goldfish
672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,1,3,0.0,False,Sea Cucumber
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,1,0.95,True,Golden Retriever
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,2,0.01,True,Labrador Retriever
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,3,0.01,True,Clumber
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,1,0.42,True,Chesapeake Bay Retriever
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,2,0.27,True,Cardigan
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,3,0.04,True,Labrador Retriever
672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,1,1,0.12,False,Sandbar
672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,1,2,0.08,False,Stingray
672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,1,3,0.08,False,Seashore
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,1,0.58,True,Pembroke
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,2,0.26,True,Cardigan
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,3,0.03,False,Nipple
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,1,0.41,True,Chihuahua
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,2,0.07,True,Beagle
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,3,0.05,True,Borzoi
672884426393653248,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,1,1,0.12,False,Tusker
672884426393653248,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,1,2,0.12,False,Warthog
672884426393653248,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,1,3,0.11,False,Water Buffalo
672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,1,1,0.84,False,Motor Scooter
672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,1,2,0.04,False,Bobsled
672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,1,3,0.03,False,Moped
672902681409806336,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,1,1,0.37,False,Ram
672902681409806336,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,1,2,0.16,False,Bighorn
672902681409806336,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,1,3,0.11,False,Arabian Camel
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,1,0.29,True,Chihuahua
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,2,0.17,True,Pug
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,3,0.05,True,French Bulldog
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,1,0.68,True,Toy Poodle
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,2,0.16,True,Miniature Poodle
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,3,0.07,True,Airedale
672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,1,1,0.34,False,Leaf Beetle
672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,1,2,0.14,False,Rhinoceros Beetle
672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,1,3,0.06,False,Crayfish
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,1,0.84,True,Pug
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,2,0.04,True,Brabancon Griffon
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,3,0.04,True,French Bulldog
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,1,0.23,False,Car Mirror
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,2,0.22,True,Basset
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,3,0.11,True,Beagle
672984142909456390,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,1,1,0.74,False,Wombat
672984142909456390,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,1,2,0.13,False,Beaver
672984142909456390,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,1,3,0.03,False,Wallaby
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,1,0.84,True,Lakeland Terrier
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,2,0.07,True,West Highland White Terrier
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,3,0.04,True,Wire Haired Fox Terrier
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,1,0.72,True,French Bulldog
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,2,0.17,True,Boxer
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,3,0.1,True,Boston Bull
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,1,0.52,True,Chow
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,2,0.21,True,Pomeranian
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,3,0.13,False,Koala
673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,1,1,0.87,False,Tub
673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,1,2,0.09,False,Bathtub
673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,1,3,0.03,False,Toilet Seat
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,1,0.89,True,Schipperke
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,2,0.05,True,Groenendael
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,3,0.04,True,Kelpie
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,1,0.44,True,Airedale
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,2,0.11,False,Brown Bear
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,3,0.09,True,Chesapeake Bay Retriever
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,1,0.61,True,Shih Tzu
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,2,0.17,True,Maltese Dog
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,3,0.13,True,Old English Sheepdog
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,1,0.89,True,Golden Retriever
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,2,0.06,True,Labrador Retriever
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,3,0.01,True,Great Pyrenees
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,1,0.38,True,Miniature Pinscher
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,2,0.08,True,Bloodhound
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,3,0.07,True,Rottweiler
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,1,0.98,True,Samoyed
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,2,0.01,True,Pomeranian
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,3,0.0,True,Eskimo Dog
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,1,0.98,False,Ski Mask
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,2,0.01,True,Chihuahua
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,3,0.0,True,Kelpie
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,1,0.54,True,Chihuahua
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,2,0.16,True,Italian Greyhound
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,3,0.07,True,Miniature Pinscher
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,1,0.76,False,Hamster
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,2,0.07,False,Weasel
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,3,0.06,True,Pomeranian
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,1,0.12,True,West Highland White Terrier
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,2,0.1,False,Quill
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,3,0.09,True,Maltese Dog
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,1,0.67,True,Golden Retriever
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,2,0.28,True,Labrador Retriever
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,3,0.02,True,Kuvasz
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,1,0.53,True,Rottweiler
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,2,0.17,True,Miniature Pinscher
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,3,0.1,True,Appenzeller
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,1,0.7,True,English Setter
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,2,0.1,True,Brittany Spaniel
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,3,0.03,True,Ibizan Hound
673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,1,1,0.19,False,Ox
673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,1,2,0.12,False,Warthog
673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,1,3,0.11,False,Bison
673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,1,1,0.26,False,Teddy
673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,1,2,0.1,False,Christmas Stocking
673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,1,3,0.07,False,Pajama
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,1,0.99,True,Beagle
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,2,0.01,True,Basset
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,3,0.0,True,Walker Hound
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,1,0.15,False,Arctic Fox
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,2,0.11,True,Golden Retriever
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,3,0.11,True,Borzoi
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,1,0.22,True,Newfoundland
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,2,0.11,True,Leonberg
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,3,0.09,False,Shovel
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,1,0.88,False,Wombat
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,2,0.02,False,Corn
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,3,0.02,True,Pug
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,1,0.7,True,Bull Mastiff
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,2,0.09,True,Rhodesian Ridgeback
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,3,0.06,True,Brabancon Griffon
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,1,0.96,True,Labrador Retriever
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,2,0.01,True,Beagle
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,3,0.01,True,Golden Retriever
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,1,0.99,True,Samoyed
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,2,0.0,False,Arctic Fox
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,3,0.0,True,Chow
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,1,0.19,True,Pekinese
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,2,0.17,False,Guinea Pig
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,3,0.17,True,Pug
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,1,0.34,True,Soft Coated Wheaten Terrier
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,2,0.23,True,Sealyham Terrier
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,3,0.2,True,Kuvasz
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,1,0.38,True,Chesapeake Bay Retriever
